id,toxic
196,0.0220262667651202
197,0.022286145159026848
198,0.01960942486346669
199,0.07531053802964842
200,0.023022961586850188
201,0.018034098238873492
202,0.030570463889375833
203,0.02076817703998087
204,0.02670162306840717
205,0.015254124587770089
206,0.02456703387281142
207,0.02051374852123654
208,0.09291316078823769
209,0.05430616047120729
210,0.017240702400552966
211,0.022633557331886836
212,0.058936172009289425
213,0.034786615069877756
214,0.024419320282925344
215,0.058936172009289425
216,0.058936172009289425
217,0.06258507697535926
218,0.017613558495286726
219,0.058936172009289425
220,0.06630018330782876
221,0.060961784778172365
222,0.022785731251312325
223,0.053652681402728414
224,0.013763584771708208
225,0.02568643022329902
226,0.08251173373922976
227,0.04112645925255573
228,0.024800262967928605
229,0.032848559611112695
230,0.030848353466603376
231,0.05405135300354049
232,0.014946066363126956
233,0.0513899797787538
234,0.042921836035095556
235,0.01973517977511569
236,0.017287588254289832
237,0.04014228900572824
238,0.03150284919987254
239,0.026149244950274864
240,0.015313360254947062
241,0.013582170003599408
242,0.058936172009289425
243,0.058936172009289425
244,0.028923976537808753
245,0.0649791486051302
246,0.01584301202785924
247,0.03695245457042143
248,0.058936172009289425
249,0.02211105316331481
250,0.021272355298343194
251,0.03173643880438552
252,0.025597860266232
253,0.058936172009289425
254,0.013220982715657904
255,0.058936172009289425
256,0.041625191421581345
257,0.02436317271316634
258,0.02499446448219422
259,0.02522510990082989
260,0.13792561039497162
261,0.023436012432713153
262,0.07202572919977929
263,0.01363865935187645
264,0.030043687676011215
265,0.02158906048379362
266,0.029865934043645712
267,0.03181696952890106
268,0.03138846602122303
269,0.058936172009289425
270,0.10130129806599134
271,0.09527009016656278
272,0.031100132898348468
273,0.058936172009289425
274,0.032646287440075215
275,0.0326925353818045
276,0.0304551052152962
277,0.049303205773799624
278,0.01800632714134695
279,0.058936172009289425
280,0.014946066363126956
281,0.04182152591001651
282,0.039754668337653724
283,0.009299378055678209
284,0.021778858716455372
285,0.058936172009289425
286,0.058936172009289425
287,0.058936172009289425
288,0.03539517625987895
289,0.031432161037210526
290,0.019236856334921924
291,0.030674870602348893
292,0.01982850475063546
293,0.02624749738866169
294,0.013262335966266187
295,0.06826947081146571
296,0.033649960409156764
297,0.02467829017215739
298,0.04485264083039572
299,0.058936172009289425
300,0.02547333015967151
301,0.01558959044438223
302,0.020697385834665072
303,0.021775102663312052
304,0.02502088818676108
305,0.03459180259022677
306,0.027715539260330494
307,0.016867098362922484
308,0.01706210004631619
309,0.050742511706925474
310,0.020534524598835355
311,0.04022643635359963
312,0.029396872295768244
313,0.01992416027293603
314,0.05695764086475805
315,0.040588467147362584
316,0.020512876477221272
317,0.058936172009289425
318,0.01937430293146344
319,0.023475159331402623
320,0.016325503108157384
321,0.03752921496661433
322,0.022398845183656587
323,0.02737663195454751
324,0.0658741672085163
325,0.019923541332126534
326,0.026452899299182205
327,0.016325503108157384
328,0.0325273553201342
329,0.12875760092930505
330,0.04613699370253383
331,0.016722337892095394
332,0.058936172009289425
333,0.04735964188100976
334,0.022280358631031564
335,0.05656739717807591
336,0.058936172009289425
337,0.030316171390704555
338,0.08559568427010143
339,0.031094177566531038
340,0.017256070308667427
341,0.014946066363126956
342,0.058936172009289425
343,0.06111646791059904
344,0.019000535691509227
345,0.032234713778125916
346,0.033858906941271305
347,0.019375584501792966
348,0.024093287263232965
349,0.01895182643735176
350,0.03758179311587844
351,0.025606144844210376
352,0.023497932142889085
353,0.021802337111595592
354,0.058936172009289425
355,0.04580802978191437
356,0.017891171897248714
357,0.0757107043989835
358,0.020288099276257784
359,0.02398586469421212
360,0.058936172009289425
361,0.058936172009289425
362,0.023296585155662415
363,0.058936172009289425
364,0.03154049028859729
365,0.05594786859284212
366,0.030188905400138997
367,0.014946066363126956
368,0.03916851055286456
369,0.02256821717831013
370,0.03478749861136896
371,0.013326874395270206
372,0.06678022810361546
373,0.016325503108157384
374,0.026662239661226373
375,0.019515385002591444
376,0.03446957149039001
377,0.03313806161106124
378,0.058936172009289425
379,0.048275453509995084
380,0.042921836035095556
381,0.01223811989917396
382,0.05125189326427316
383,0.02842880099343056
384,0.01642721065867682
385,0.012578164284122015
386,0.02477786065038108
387,0.03775820822038886
388,0.058936172009289425
389,0.015371363890976103
390,0.038353864886869614
391,0.04043621123570566
392,0.019772126122699452
393,0.005499192556064739
394,0.026841998681584642
395,0.029963804373964946
396,0.03041681863350109
397,0.01230652854249915
398,0.11675805384679268
399,0.005499192556064739
400,0.021252560879497732
401,0.04537987112426378
402,0.045387365879349675
403,0.029879997972622866
404,0.04047734887333729
405,0.027719410936421697
406,0.07324673298359677
407,0.03673068436233354
408,0.061972772801595556
409,0.0338251583936344
410,0.06913518371885878
411,0.03591715536303354
412,0.058936172009289425
413,0.018084326179527453
414,0.06758131612017729
415,0.03167763070231741
416,0.03939244909197557
417,0.058936172009289425
418,0.06065774911695641
419,0.015277244301532678
420,0.01867347051078287
421,0.02117292642634069
422,0.03214118900767295
423,0.01598204518264885
424,0.01258120567038406
425,0.03533630047364828
426,0.058936172009289425
427,0.03005767980657359
428,0.058936172009289425
429,0.06842052077492387
430,0.06211801028343152
431,0.058936172009289425
432,0.05813702799923227
433,0.028444997845840144
434,0.0696360662209872
435,0.044788423120231236
436,0.04640750334659868
437,0.04402323120789369
438,0.051800444129389
439,0.046544488993159626
440,0.02850686258766316
441,0.01798526323807103
442,0.058936172009289425
443,0.02385199075704323
444,0.03229503258104983
445,0.019881964756977608
446,0.021042680758110107
447,0.021953044099012588
448,0.04639539588445677
449,0.040400087810711124
450,0.02476353266563854
451,0.05190254215947745
452,0.04535522871833503
453,0.036974211312912494
454,0.024389232582676664
455,0.042921836035095556
456,0.02781024292922738
457,0.03413729603628493
458,0.9996615571690095
459,0.020870843059963905
460,0.03166595375863238
461,0.058936172009289425
462,0.022209454015310354
463,0.09999117970136323
464,0.030888041328792245
465,0.0444934587449664
466,0.03178429207227229
467,0.04629378419793121
468,0.040654514680281764
469,0.031158176429908254
470,0.058936172009289425
471,0.01811880192541279
472,0.03815519985514512
473,0.01935878304824943
474,0.058936172009289425
475,0.04646782792440389
476,0.042909611789121754
477,0.04415430006709873
478,0.03780374493624253
479,0.09837073709757892
480,0.03362592767319515
481,0.06763064552120096
482,0.025377148021826473
483,0.022271665924152414
484,0.028444997845840144
485,0.027810800443337343
486,0.05341062647345598
487,0.058936172009289425
488,0.058936172009289425
489,0.0446907363601377
490,0.038347226329944216
491,0.057258945931923204
492,0.014946066363126956
493,0.06004445870232808
494,0.027860348272499055
495,0.035578013231243426
496,0.01811666260431303
497,0.005099864933664703
498,0.021215688532224504
499,0.06789887816919415
500,0.0613390650610607
501,0.02405824046555195
502,0.02376340526862249
503,0.02789232745397131
504,0.018892669983282803
505,0.027075579631051207
506,0.04944155140189004
507,0.016816862473932638
508,0.01325326197888877
509,0.037628248768014225
510,0.03028647282636097
511,0.08768356062112251
512,0.025965861731026798
513,0.03783604251023571
514,0.04623193185458883
515,0.01628513591241226
516,0.03969411499120958
517,0.049889784218743204
518,0.021422605888829473
519,0.044650451568331355
520,0.058936172009289425
521,0.02895402640430176
522,0.27950403352286296
523,0.04751399859313967
524,0.043237442585272075
525,0.015241133394874333
526,0.058936172009289425
527,0.04267044852657424
528,0.12570806606648416
529,0.046235898386006224
530,0.047281052635844124
531,0.028444997845840144
532,0.019705657440555788
533,0.019844468843180654
534,0.07954135127096346
535,0.04601764385359329
536,0.01719816202865891
537,0.03536089812697103
538,0.042747420719898725
539,0.05803260463050146
540,0.058936172009289425
541,0.045363011364651484
542,0.05581804326068721
543,0.09257451764125282
544,0.03223578718345641
545,0.021427622831833627
546,0.014764828032002783
547,0.02698307843204138
548,0.02022714735812286
549,0.058936172009289425
550,0.017508552699793522
551,0.014273751059800872
552,0.017084777650423384
553,0.025846723721506287
554,0.022972137469035946
555,0.03433835369190844
556,0.02484345821572735
557,0.023373389018694637
558,0.06027107848319565
559,0.058936172009289425
560,0.020120596470118927
561,0.058936172009289425
562,0.058936172009289425
563,0.02057301038976797
564,0.019897825061995368
565,0.04300532801826944
566,0.0434984883972132
567,0.022511395563231663
568,0.02018904925266649
569,0.044382539915652684
570,0.022671349668999217
571,0.058936172009289425
572,0.04822213262903416
573,0.058936172009289425
574,0.042157745970189106
575,0.022849919677662183
576,0.01837566992934002
577,0.04978953050041575
578,0.058936172009289425
579,0.053724111340871766
580,0.058936172009289425
581,0.058936172009289425
582,0.03390204581376067
583,0.058936172009289425
584,0.04826756495702846
585,0.0321490899581972
586,0.11134566656720232
587,0.02907095130840911
588,0.058936172009289425
589,0.009522448345619623
590,0.02898724490747439
591,0.044445934067681145
592,0.030028373088652253
593,0.015111169439075308
594,0.03631914491146361
595,0.03566446550317531
596,0.03166056619266291
597,0.05654977956395762
598,0.047112304135696774
599,0.058936172009289425
600,0.035759833676517805
601,0.058936172009289425
602,0.059230871233776974
603,0.04876715101712791
604,0.058936172009289425
605,0.07077268543955666
606,0.056473233563234
607,0.03024065721823059
608,0.021446033308491645
609,0.04254050643263885
610,0.023436012432713153
611,0.05011361451962643
612,0.023102631969876823
613,0.036008805455959365
614,0.035921792509670834
615,0.03159774416472361
616,0.039781784165490906
617,0.03402400698593038
618,0.058936172009289425
619,0.02955069437267847
620,0.021990008599778746
621,0.05093807887100473
622,0.016350991714062773
623,0.058936172009289425
624,0.039673494334645815
625,0.020249387513631676
626,0.0613418348099256
627,0.058936172009289425
628,0.058936172009289425
629,0.06303194523146266
630,0.058936172009289425
631,0.07546310805791527
632,0.02462017317120536
633,0.027669744784716545
634,0.058936172009289425
635,0.03341326877428559
636,0.03321539945939233
637,0.014946066363126956
638,0.017837798718498495
639,0.0877653315626338
640,0.058936172009289425
641,0.02430468367688334
642,0.048440911281918866
643,0.04731088754941655
644,0.014798596955660066
645,0.01800632714134695
646,0.02487223384346976
647,0.014965477433352333
648,0.058936172009289425
649,0.032149257207384194
650,0.008377591526599818
651,0.03274703878653418
652,0.029879997972622866
653,0.058936172009289425
654,0.057610273710146785
655,0.035831839215386165
656,0.06398541298100058
657,0.034350452783827666
658,0.03326606075364579
659,0.06177440105910588
660,0.07760201423813412
661,0.058936172009289425
662,0.058936172009289425
663,0.05871122819283687
664,0.02589361898667043
665,0.04028503582116111
666,0.02157047016024372
667,0.02435395362603418
668,0.03530107042888535
669,0.058936172009289425
670,0.016931967130657234
671,0.01303685930117943
672,0.021533855399224724
673,0.058936172009289425
674,0.024768573618809457
675,0.015082966790091903
676,0.02489126912811164
677,0.0341026437106081
678,0.04106211855757618
679,0.058936172009289425
680,0.01861606859788511
681,0.03160576060459618
682,0.016325503108157384
683,0.04949919079909328
684,0.03480370705726292
685,0.016277290868796864
686,0.017705349332267372
687,0.026129879674783228
688,0.01744285637886733
689,0.04947153693795269
690,0.028100097572687527
691,0.04393921917875365
692,0.03236167797632073
693,0.046122315657571286
694,0.058936172009289425
695,0.08848811001805909
696,0.020439038374206662
697,0.05648824699292282
698,0.029498834035812698
699,0.026874306765738903
700,0.058936172009289425
701,0.03521568353825652
702,0.029323733003067665
703,0.017185943695496638
704,0.05874317992206809
705,0.02047022149415653
706,0.017457353244909206
707,0.015897883140445254
708,0.056453579675197575
709,0.04071601081630094
710,0.0444707622330609
711,0.046078562386012545
712,0.04035498891174345
713,0.024192030779610664
714,0.02795567258332496
715,0.04335787016730881
716,0.03478116559298743
717,0.02346314287626276
718,0.016927334183261478
719,0.014946066363126956
720,0.030120896938503207
721,0.03238981564395385
722,0.025606144844210376
723,0.04834429644130528
724,0.019847630480185088
725,0.04133195203952529
726,0.021041475929735008
727,0.029576565253370626
728,0.021651811312962784
729,0.040051746382168345
730,0.028684287341074144
731,0.07915375896123435
732,0.022920037831698464
733,0.018664587095173123
734,0.16214156161480128
735,0.013555871138804429
736,0.013602248551173429
737,0.058936172009289425
738,0.054052257356861116
739,0.02838085020013447
740,0.03406518757586709
741,0.022548268956729286
742,0.018347615483993253
743,0.02960651471212338
744,0.058936172009289425
745,0.03341909070652203
746,0.058936172009289425
747,0.061985539282126016
748,0.08148072307145592
749,0.07276249616448263
750,0.023315796089303387
751,0.022508909564048236
752,0.03234767178416587
753,0.17119057237865337
754,0.026965946972717866
755,0.058936172009289425
756,0.038350543775282596
757,0.0247061846208469
758,0.037421036656453396
759,0.03221362565516376
760,0.0361115398840553
761,0.023498582785344387
762,0.033306913932777876
763,0.058936172009289425
764,0.03463912629528316
765,0.04357310053586238
766,0.028883822789875366
767,0.04185138531054895
768,0.03190263458200157
769,0.060961784778172365
770,0.014946066363126956
771,0.027319392607630298
772,0.063490048970168
773,0.03196948480524171
774,0.0376238397730205
775,0.08547821264967972
776,0.047078714015713015
777,0.024044473364214378
778,0.019044689413766736
779,0.016861014734050512
780,0.041626476466045205
781,0.017036658036036646
782,0.033355263401509044
783,0.0627363048470357
784,0.058936172009289425
785,0.03814799618717561
786,0.058936172009289425
787,0.03225850610330382
788,0.024655392172709643
789,0.042100695547619596
790,0.058936172009289425
791,0.05464403215827572
792,0.016325503108157384
793,0.17200325527676594
794,0.058936172009289425
795,0.0176076431805295
796,0.03698720260834539
797,0.024606939328246126
798,0.035577665507422154
799,0.0179659772301054
800,0.02726305242832799
801,0.058936172009289425
802,0.06235174465173527
803,0.049944242575742814
804,0.031181776041301797
805,0.0695708508726471
806,0.02801506109880742
807,0.029343721774399624
808,0.015723323528693312
809,0.02184130300896617
810,0.04885097509412356
811,0.03463821413324451
812,0.06369410249121348
813,0.026791594340125634
814,0.050068460267793734
815,0.01695520421559256
816,0.07122544736342318
817,0.02112704637240646
818,0.039219866157891276
819,0.09233862050852508
820,0.058936172009289425
821,0.04180816718162906
822,0.04591252685215075
823,0.04163906135874643
824,0.03523292990057174
825,0.058936172009289425
826,0.018849544896938353
827,0.024927982999771735
828,0.028880380544938813
829,0.016894281295028964
830,0.012484001635292525
831,0.03517454530163894
832,0.02937579994645172
833,0.02280171169887075
834,0.029212304884616423
835,0.01909111952658506
836,0.0355224940219146
837,0.032158201914097725
838,0.05897232521100128
839,0.020380716116264873
840,0.058936172009289425
841,0.018933283096784957
842,0.2515479755285319
843,0.04413440264450243
844,0.06271262008259959
845,0.021846924916837193
846,0.06839253388028667
847,0.028886713039972145
848,0.03614554662570042
849,0.03918808237834626
850,0.028152597188122346
851,0.032234713778125916
852,0.03654901532876443
853,0.07282401825321677
854,0.04024847734427891
855,0.05506647151094561
856,0.02166987424300454
857,0.08006824231764412
858,0.024723717570937134
859,0.06292390111441638
860,0.058936172009289425
861,0.018669417051760968
862,0.027279449246540497
863,0.06143679206483672
864,0.02544053634382053
865,0.029066594017035128
866,0.015990434723239525
867,0.02314041429211155
868,0.01657158484432271
869,0.04431767002210426
870,0.022912101254416926
871,0.04780563656878393
872,0.0948780583282381
873,0.03160721157262425
874,0.027259571157217624
875,0.03940901645364819
876,0.02770689014272833
877,0.035856953676768846
878,0.03407943229333786
879,0.058936172009289425
880,0.0165406985020288
881,0.12481841772911072
882,0.06032222897823687
883,0.029564645253463903
884,0.015413762531299328
885,0.01229799363118038
886,0.032479219796201705
887,0.028444997845840144
888,0.03486937548582261
889,0.058936172009289425
890,0.014946066363126956
891,0.14106528288707768
892,0.028138412997154204
893,0.030539254761720275
894,0.028187952663219062
895,0.01575123424965934
896,0.03146136310746716
897,0.10675600644404531
898,0.058936172009289425
899,0.026054532501453894
900,0.0279024792288302
901,0.026184366918196093
902,0.017947571283207
903,0.059411022141898584
904,0.034244612172978264
905,0.036239255661376715
906,0.04911939454762901
907,0.09864190874205424
908,0.05459329813382641
909,0.03362592767319515
910,0.05024226472476531
911,0.026983555217920268
912,0.014766764473986222
913,0.03335144057160032
914,0.025245440473304813
915,0.058936172009289425
916,0.05041568697352915
917,0.034717077232816654
918,0.03979313628768346
919,0.058936172009289425
920,0.025917285867971575
921,0.020376882100281928
922,0.01175145187275532
923,0.01618332418031669
924,0.0390248673090039
925,0.05736756234581322
926,0.016454643273192484
927,0.03174613589530953
928,0.04126889480655816
929,0.01636307364239711
930,0.03941975739930493
931,0.030519254924033398
932,0.05405135300354049
933,0.015241133394874333
934,0.01819529369039869
935,0.035586656873247705
936,0.03670093078993303
937,0.12195247514875023
938,0.05559975719878569
939,0.02457361011790403
940,0.06451219608737992
941,0.07887787981882048
942,0.017887976602547283
943,0.03708266893597498
944,0.04491084510504659
945,0.002389359588261644
946,0.058936172009289425
947,0.054898855702480535
948,0.01727438683211671
949,0.050709138191589564
950,0.058936172009289425
951,0.030212812856795297
952,0.058936172009289425
953,0.023931744553831052
954,0.13789423819009716
955,0.039506788358748546
956,0.03475374882971703
957,0.044983180801151844
958,0.025760240731892755
959,0.061228988438267844
960,0.9886879437379137
961,0.021664665057422764
962,0.022504231033332663
963,0.027509476768885748
964,0.02955703143474479
965,0.014184658055195398
966,0.09759698441452122
967,0.012379316874377395
968,0.03716380450900494
969,0.03679461384307097
970,0.02279305635832375
971,0.025958875821435405
972,0.058936172009289425
973,0.04153505368320315
974,0.015061520017886567
975,0.0979858039341937
976,0.05756454284569973
977,0.058936172009289425
978,0.017800007749032176
979,0.058936172009289425
980,0.0261459440806237
981,0.04621186000740122
982,0.04381037601581523
983,0.08698578506378732
984,0.10470233825289395
985,0.02126243367110063
986,0.058936172009289425
987,0.037844966910932615
988,0.030056136284423763
989,0.02806087552501436
990,0.02141109103754539
991,0.021174964313384843
992,0.06001409831284943
993,0.02229133797330352
994,0.058936172009289425
995,0.04005689192579914
996,0.0895253739468963
997,0.014946066363126956
998,0.0292363887966506
999,0.013009538219125061
1000,0.05075880824243744
1001,0.03235508063220515
1002,0.058936172009289425
1003,0.22431292083538434
1004,0.023151748301775625
1005,0.06594988088212922
1006,0.030800440395494313
1007,0.015217140261998871
1008,0.021317062716382777
1009,0.09484866357246245
1010,0.03183422641803855
1011,0.028444997845840144
1012,0.027027342385513145
1013,0.028970050658626744
1014,0.015834490613856837
1015,0.07863243189786417
1016,0.020437937441555514
1017,0.06459547938135372
1018,0.03356933841762773
1019,0.058936172009289425
1020,0.036316497013624466
1021,0.05252232367264613
1022,0.0493314333758749
1023,0.021951260428552177
1024,0.032349934769628164
1025,0.016212315547940656
1026,0.029879997972622866
1027,0.016396093240428632
1028,0.028409353904185704
1029,0.014767058770102424
1030,0.012704734528933436
1031,0.02571816624477255
1032,0.04476118892035282
1033,0.015468052786088362
1034,0.1038241604515693
1035,0.058936172009289425
1036,0.03774120082384536
1037,0.04726147724125646
1038,0.038995173545427926
1039,0.03237541798677898
1040,0.8895126685227003
1041,0.03225342733997542
1042,0.04280082596160629
1043,0.04374283538708017
1044,0.1483254345726186
1045,0.025738597721475718
1046,0.01973912301563582
1047,0.04672945876195145
1048,0.013186311427879915
1049,0.04247644163190091
1050,0.042387604010541695
1051,0.04249070345006504
1052,0.0183281475141067
1053,0.019160005090597603
1054,0.051134802876143394
1055,0.03194788985052547
1056,0.03224314845049673
1057,0.027286245652310623
1058,0.04246092205320915
1059,0.027304669967424325
1060,0.058936172009289425
1061,0.042319454135890125
1062,0.06683978808747763
1063,0.020265229150412057
1064,0.058936172009289425
1065,0.058936172009289425
1066,0.06877080330386744
1067,0.03156161177101565
1068,0.033748347494574615
1069,0.030731191333922565
1070,0.03990334767761652
1071,0.018402584202984802
1072,0.053211864758625056
1073,0.02236086316451358
1074,0.034944423427999804
1075,0.024455259629768876
1076,0.016325503108157384
1077,0.058936172009289425
1078,0.017990411607088218
1079,0.036588300703241726
1080,0.07190676281251716
1081,0.030695831597404362
1082,0.04262364917534191
1083,0.019573397352736163
1084,0.058936172009289425
1085,0.04481147228862955
1086,0.05269225229176693
1087,0.021865668480701622
1088,0.0399943563416395
1089,0.04301415603712275
1090,0.01766016298953171
1091,0.07745093385494856
1092,0.04618006873558938
1093,0.058936172009289425
1094,0.058936172009289425
1095,0.040216388442338234
1096,0.058936172009289425
1097,0.02686485095833266
1098,0.03780907830065229
1099,0.058936172009289425
1100,0.0239599047893718
1101,0.039025152720705766
1102,0.022054086370891565
1103,0.058936172009289425
1104,0.023834869968608577
1105,0.039347139990747855
1106,0.0445305247794094
1107,0.058936172009289425
1108,0.05120159774555705
1109,0.02575152178019487
1110,0.058936172009289425
1111,0.048039445434311
1112,0.024704657995178653
1113,0.05647793164604314
1114,0.027794635524925886
1115,0.03251701359430861
1116,0.03036778060512287
1117,0.047839838320432954
1118,0.058936172009289425
1119,0.03150052013053074
1120,0.014056845802418774
1121,0.058936172009289425
1122,0.03203648563525954
1123,0.029206938864987778
1124,0.08696617513349335
1125,0.04857517595694894
1126,0.019446219456145355
1127,0.013604662494315148
1128,0.018817491638696355
1129,0.032234713778125916
1130,0.022205586940970152
1131,0.058272723903601026
1132,0.03846583790224136
1133,0.06411318889552246
1134,0.025809194344583147
1135,0.022738584016129704
1136,0.0593029710461811
1137,0.014946066363126956
1138,0.7322494464181549
1139,0.03781195422633788
1140,0.02056551113568217
1141,0.10569656164418466
1142,0.058936172009289425
1143,0.042426272309524324
1144,0.03031594187854869
1145,0.027089619200741065
1146,0.07481641545754991
1147,0.027609136120391117
1148,0.013449440529128574
1149,0.045949565510529304
1150,0.058936172009289425
1151,0.07563418594201891
1152,0.08284868434856175
1153,0.029015518298590053
1154,0.034064177581475376
1155,0.058936172009289425
1156,0.058936172009289425
1157,0.07741649553705292
1158,0.032515039802125764
1159,0.019794981795279463
1160,0.020676969680272248
1161,0.02026956550158182
1162,0.058936172009289425
1163,0.03684443432947663
1164,0.054848691053463385
1165,0.34317907614006266
1166,0.014162693876039502
1167,0.06373885634313461
1168,0.024291131424507884
1169,0.014003248919874799
1170,0.03447423495597328
1171,0.017090742499898354
1172,0.018349831122872473
1173,0.058936172009289425
1174,0.058936172009289425
1175,0.050595927662923146
1176,0.059026263496149325
1177,0.04649249176109003
1178,0.039558338644274736
1179,0.06544321824718961
1180,0.06813240772922956
1181,0.019594839952114747
1182,0.026187474669933698
1183,0.036335127156844574
1184,0.01834266254099449
1185,0.024327706757890075
1186,0.025530310623219723
1187,0.058936172009289425
1188,0.06864519379605956
1189,0.07825766025012405
1190,0.044319866835825915
1191,0.01871998080768268
1192,0.017800007749032176
1193,0.016143252549716075
1194,0.03891969765039526
1195,0.053797626034630515
1196,0.13144996789214625
1197,0.09362338195606397
1198,0.2578874895782335
1199,0.032280563849388336
1200,0.02698290551064132
1201,0.05464987762241969
1202,0.03257961180085474
1203,0.015418837569583238
1204,0.022397052729640356
1205,0.06255576745304639
1206,0.05506647151094561
1207,0.056181762504125515
1208,0.01636833147735265
1209,0.08345730365097494
1210,0.042921836035095556
1211,0.026106568477257404
1212,0.034604504785729226
1213,0.02658353707441582
1214,0.02515793150125208
1215,0.023439288446423023
1216,0.028369184500452647
1217,0.020126808033271305
1218,0.052177360545044925
1219,0.06177440105910588
1220,0.08321404312492267
1221,0.017720896360705115
1222,0.04376918314008086
1223,0.08548763094787706
1224,0.0152971730081185
1225,0.022637459293277935
1226,0.011988750346336468
1227,0.05921841721217331
1228,0.058936172009289425
1229,0.058936172009289425
1230,0.028528710892528526
1231,0.028953946292214542
1232,0.03397323037041952
1233,0.04987043373546522
1234,0.03016992195080564
1235,0.0688618364568523
1236,0.058936172009289425
1237,0.06421939135262433
1238,0.058936172009289425
1239,0.018005043842349785
1240,0.018971466656495805
1241,0.02773715878027103
1242,0.03159431365482964
1243,0.029841372969483592
1244,0.017128783124837704
1245,0.014946066363126956
1246,0.03184468914812694
1247,0.019876126301017122
1248,0.06017846006823719
